date,open,high,low,close,volume,symbol
2026-02-26,494.6499938964844,503.7200012207031,494.4500122070313,502.6700134277344,4577000,BRK-B
2026-02-26,312.23361045347764,312.73296049797625,301.95697800388234,306.9804382324219,36431200,GOOGL
2026-02-26,243.70842620154187,244.0663682763732,240.6360989093031,242.0778045654297,7172600,JNJ
2026-02-26,303.02916294815697,307.4366298839601,302.0939770599508,304.5712890625,7007800,JPM
2026-02-26,649.3916295582877,659.823034651462,646.3470725216666,655.8401489257812,10637700,META
2026-02-26,403.8353349281015,406.6093255926281,397.8782360341113,400.851806640625,34405900,MSFT
2026-02-26,194.03334246429927,194.0533071271398,184.09546670933037,184.66476440429688,360807900,NVDA
2026-02-26,614.1398874724765,614.1398874724765,602.5571907580546,607.8048095703125,96178900,QQQ
2026-02-26,689.615191050754,689.6350440416309,680.7323436648176,685.6561889648438,71671000,SPY
2026-02-26,146.8134999377823,149.9422725280019,145.78051802335915,147.53857421875,15632100,XOM
2026-02-27,272.5588900215503,272.5588900215503,262.6480379442022,263.93682861328125,72366500,AAPL
2026-02-27,206.8300018310547,210.3300018310547,205.1999969482422,210.0,57422800,AMZN
2026-02-27,502.9400024414063,506.5199890136719,501.1600036621094,504.9500122070313,6364900,BRK-B
2026-02-27,303.7446468483449,311.9639287272481,303.4050620118916,311.354736328125,44640600,GOOGL
2026-02-27,242.63459590951956,247.51652337921405,241.11334590987295,247.00942993164065,16428600,JNJ
2026-02-27,298.4725052158334,301.4074969953331,292.9507760142178,298.7709655761719,18620800,JPM
2026-02-27,642.3043203814821,648.2836451675449,636.983793627941,647.02587890625,15703000,META
2026-02-27,390.03523926255787,395.9624042352165,389.0374004516944,391.8912048339844,51367200,MSFT
2026-02-27,181.0292033274304,182.3675672971408,176.1651407824763,176.97415161132812,311636500,NVDA
2026-02-27,601.5595305738112,606.8869778398549,600.7714135107487,605.859375,68125200,QQQ
2026-02-27,679.4790749097389,683.2291046432514,678.0367277603054,682.3637084960938,83308900,SPY
2026-02-27,149.98200583536115,152.61413431248826,148.24380378097783,151.47189331054688,30275100,XOM
2026-03-02,262.16844722421786,266.2846497598317,259.960490133898,264.476318359375,41827900,AAPL
2026-03-02,204.5500030517578,209.72999572753903,203.4600067138672,208.38999938964844,46001000,AMZN
2026-03-02,495.2300109863281,495.75,477.9100036621094,480.1700134277344,11725300,BRK-B
2026-03-02,302.83581985466094,308.0889612664211,300.908305641281,306.1215209960937,34790200,GOOGL
2026-03-02,247.76508953624904,250.27068397455253,245.45834842794568,247.13868713378903,9042400,JNJ
2026-03-02,293.3089239524434,298.45261340621465,291.7170645432447,296.044921875,8508900,JPM
2026-03-02,636.0254184162494,658.764884603327,633.3701817354564,652.396240234375,9816100,META
2026-03-02,392.0109241194205,400.3229381169724,389.78576315389057,397.6886291503906,35474900,MSFT
2026-03-02,174.79680413295333,183.2365228635074,174.42725972943845,182.25770568847656,209095300,NVDA
2026-03-02,597.449233707877,608.4831769130049,596.5812880631398,606.6575317382812,75264600,QQQ
2026-03-02,675.1122534180175,684.9797970984218,674.4358553343317,682.7516479492188,87477200,SPY
2026-03-02,158.27571783411466,158.53395953870333,151.99831803716847,153.1802978515625,31493100,XOM
2026-03-03,263.23749216234586,265.3155642216452,259.8905695547566,263.5072326660156,38568900,AAPL
2026-03-03,203.1000061035156,209.17999267578125,202.47999572753903,208.72999572753903,43184900,AMZN
2026-03-03,477.0799865722656,483.4800109863281,472.5199890136719,481.3599853515625,6348700,BRK-B
2026-03-03,298.2018299939976,303.5448811012492,296.3242691134317,303.1853332519531,35497000,GOOGL
2026-03-03,245.0506999866165,246.46257832712044,242.96270213047703,245.3390350341797,6178700,JNJ
2026-03-03,290.80175042735664,300.8503301542204,288.0259478174434,298.7311706542969,10278200,JPM
2026-03-03,647.1356255764312,657.866484005116,637.7025010942567,653.91357421875,12263800,META
2026-03-03,392.2903484387299,405.82103971635513,391.8213629990231,403.0570068359375,38199200,MSFT
2026-03-03,178.27256086028186,180.67961330625167,176.70446619030554,179.83065795898438,178099400,NVDA
2026-03-03,594.925270014521,602.5373012472795,590.4757543096065,600.1629028320312,97015500,QQQ
2026-03-03,671.4915420947397,679.0016196644848,666.1200629162043,676.7337036132812,105003100,SPY
2026-03-03,154.38213258261683,154.99796304377034,149.2867277341108,150.80641174316406,25198900,XOM
2026-03-04,264.4063951364299,265.9050144519466,261.179387723623,262.2783508300781,39803100,AAPL
2026-03-04,210.47000122070312,217.5399932861328,210.1499938964844,216.82000732421875,54731100,AMZN
2026-03-04,481.0,489.1799926757813,479.8800048828125,487.4800109863281,4369100,BRK-B
2026-03-04,302.49628364637806,305.07291645770977,300.3590508331652,302.7359619140625,29536200,GOOGL
2026-03-04,244.34476266176227,245.1600810545075,241.7894510455864,243.8973388671875,5768000,JNJ
2026-03-04,298.4625518350298,299.4674190034017,294.31380094003714,297.8656311035156,8055700,JPM
2026-03-04,656.788453587829,671.5720803574089,656.4989309709863,666.541015625,10810100,META
2026-03-04,400.4027502952161,410.14166638677375,399.4448336072076,404.32427978515625,35808000,MSFT
2026-03-04,180.22019302825055,184.47499807111,179.84065106191534,182.8170166015625,177731200,NVDA
2026-03-04,602.7367763187228,611.4362666076488,602.0085154373871,609.311279296875,70943900,QQQ
2026-03-04,678.026802327329,683.4579617719511,676.027417786932,681.50830078125,79182200,SPY
2026-03-04,149.70389345621814,150.14092953686614,146.8631740879252,148.80996704101562,16764800,XOM
2026-03-05,260.549954795684,261.3192350446657,257.0132047817476,260.0504150390625,49658600,AAPL
2026-03-05,215.97999572753903,220.47000122070312,215.58999633789065,218.94000244140625,60943400,AMZN
2026-03-05,493.75,500.8599853515625,492.510009765625,500.3999938964844,8963400,BRK-B
2026-03-05,302.6460567428228,302.9056980180265,297.6026034525966,300.4888610839844,35752300,GOOGL
2026-03-05,241.24261118820291,241.61049061943945,234.58091062648668,238.259765625,9375400,JNJ
2026-03-05,296.46279534996694,299.7061758621692,290.9410358965662,292.0553283691406,12732500,JPM
2026-03-05,660.751362594833,669.5057662619517,649.1520579976961,659.393798828125,13341400,META
2026-03-05,403.54596943015656,410.7204021828405,403.525993165685,409.79241943359375,39001300,MSFT
2026-03-05,180.94929874286032,183.83577756501344,177.6633132926684,183.1166534423828,198779700,NVDA
2026-03-05,605.9691332548557,611.316491745462,600.8412272682934,607.4755249023438,89602400,QQQ
2026-03-05,678.4743840881955,681.9061587313661,672.0385544367263,677.7084350585938,106606500,SPY
2026-03-05,149.9820092838136,151.30304469422904,148.46232523665643,149.74362182617188,22969300,XOM
2026-03-06,258.39192833924307,258.53178361058343,254.13584003818684,257.2229919433594,41120000,AAPL
2026-03-06,214.9900054931641,217.32000732421875,212.52999877929688,213.2100067138672,51152700,AMZN
2026-03-06,499.25,500.7000122070313,491.8800048828125,498.9800109863281,5564400,BRK-B
2026-03-06,295.7050936872067,300.1393243405422,294.7962729857715,298.1319274902344,25576900,GOOGL
2026-03-06,236.75838349957985,239.41311415382512,234.0837629607888,239.0253448486328,7179800,JNJ
2026-03-06,284.88204628210366,288.51345559776433,282.2654325280704,288.0060729980469,13496500,JPM
2026-03-06,646.7463568472266,648.3135076492586,634.9773114336934,643.7117309570312,13159400,META
2026-03-06,408.3156433731429,412.1572983375802,407.6271321747383,408.0761413574219,31123900,MSFT
2026-03-06,179.6209064601764,182.5373473445644,176.60459654479843,177.60337829589844,189021900,NVDA
2026-03-06,598.8958365654587,604.5724349663923,596.9205203720956,598.337158203125,86302300,QQQ
2026-03-06,669.8501461298736,672.5358853430707,666.2194774432897,668.8256225585938,100687000,SPY
2026-03-06,152.11750594783567,152.7631329506698,148.94902463171314,150.1905975341797,21136400,XOM
2026-03-09,255.45463216869052,260.9095975388004,253.44647267699952,259.6407775878906,38218500,AAPL
2026-03-09,210.4499969482422,213.82000732421875,207.1100006103516,213.4900054931641,54642900,AMZN
2026-03-09,494.8999938964844,498.8200073242188,490.2099914550781,497.2000122070313,5833600,BRK-B
2026-03-09,294.1842573074437,306.6168332730834,293.9044256827884,306.1770935058594,29312100,GOOGL
2026-03-09,239.4926539031276,242.6942425341329,238.66739818305737,241.20281982421875,7844000,JNJ
2026-03-09,284.04633930656934,289.61783224456605,279.02206418875625,288.44384765625,12241100,JPM
2026-03-09,633.6497720389343,646.596649067328,625.6640164348609,646.2373046875,13489700,META
2026-03-09,404.044890641513,409.3234358422322,402.62794618065146,408.5251770019531,30131900,MSFT
2026-03-09,176.61458806542095,182.6871832569013,175.34613090826778,182.427490234375,177213600,NVDA
2026-03-09,592.83015152989,607.8347607375977,589.9370196014203,606.3283081054688,93068200,QQQ
2026-03-09,662.8673051642795,676.3257505242918,658.888450195908,674.6845092773438,102667700,SPY
2026-03-09,150.99513118452776,152.8525193577848,148.4623194854107,149.42578125,25532700,XOM
2026-03-10,257.4128391437035,262.2384104290217,256.71350175461305,260.58990478515625,30590800,AAPL
2026-03-10,214.19000244140625,215.6499938964844,212.42999267578125,214.3300018310547,35678800,AMZN
2026-03-10,495.1300048828125,498.6700134277344,492.30999755859375,494.1400146484375,3598700,BRK-B
2026-03-10,305.98724420005084,309.3252467158022,305.3875962722132,306.8567199707031,23239700,GOOGL
2026-03-10,240.91449571542952,243.59905368087047,239.44296282285708,242.31643676757807,7214100,JNJ
2026-03-10,287.81703392074905,291.25940817695187,285.7177615952499,287.2598876953125,8344900,JPM
2026-03-10,652.3962328583322,659.1242214972237,647.8443550809549,652.9053344726562,9859300,META
2026-03-10,409.1438479339772,409.3134939311744,402.05918625996463,404.8830871582031,31706400,MSFT
2026-03-10,182.17779858894656,186.2128856921408,181.7882742872215,184.544921875,179118500,NVDA
2026-03-10,606.3483040570791,611.8452732023572,603.9938171455258,606.3383178710938,64078900,QQQ
2026-03-10,674.1374043547928,679.7476047325034,671.1930903760745,673.6002807617188,81505300,SPY
2026-03-10,148.2438074071617,149.3860484370434,146.70425394729372,147.13136291503906,19617600,XOM
2026-03-11,260.8496568052655,261.888707997661,259.3110658747261,260.5699157714844,26218900,AAPL
2026-03-11,215.7100067138672,217.0,211.3500061035156,212.6499938964844,34199300,AMZN
2026-03-11,493.0899963378906,493.7999877929688,489.25,493.5700073242188,3845700,BRK-B
2026-03-11,306.56689883882945,311.2341247037885,305.7374076911934,308.5157470703125,24125700,GOOGL
2026-03-11,241.4812160284302,242.2965343871637,239.97985597145384,241.6005401611328,6933200,JNJ
2026-03-11,287.339470512306,289.00098077209634,283.40957048917664,286.0560302734375,10205000,JPM
2026-03-11,653.5941111270305,657.9463328691638,647.2054829186618,653.6939086914062,8977200,META
2026-03-11,404.6934855668013,408.1260534422115,400.7220762180728,404.0049743652344,25512100,MSFT
2026-03-11,185.6935753620157,187.401576119786,184.2352683241476,185.8134307861328,145280400,NVDA
2026-03-11,607.5155254821397,610.9873082570145,603.6047767674571,606.2584838867188,60114800,QQQ
2026-03-11,673.9982140650914,676.4849986405864,669.7806371390539,672.7548217773438,68441700,SPY
2026-03-11,146.9922966622343,150.78653536813772,146.66451961480584,150.55809020996094,15297400,XOM
2026-03-12,258.4219063383753,258.71164792954545,253.94601921584928,255.52456665039065,40794000,AAPL
2026-03-12,210.38999938964844,211.7100067138672,208.1499938964844,209.52999877929688,44349500,AMZN
2026-03-12,492.3500061035156,493.3999938964844,489.0199890136719,491.8900146484375,4170900,BRK-B
2026-03-12,306.636841807898,308.7555713296518,300.8502897843219,303.3687744140625,24928300,GOOGL
2026-03-12,240.07928999023173,243.0024657367624,238.92591946160707,240.6559600830078,7710200,JNJ
2026-03-12,281.38992356011664,282.4345955757058,277.6789347371047,281.4496459960937,13760500,JPM
2026-03-12,647.5948263527883,652.336368433984,635.7659510050273,637.0436401367188,11617500,META
2026-03-12,403.7555185610488,405.2422886286942,400.8418158660113,400.9914855957031,27263900,MSFT
2026-03-12,183.83574790315467,184.72471123223085,181.53842231669145,182.9268035888672,155762700,NVDA
2026-03-12,601.3401324342583,602.7168865412752,595.6435611395323,595.8530883789062,71836600,QQQ
2026-03-12,667.6120785283837,668.0995392824933,662.3500644519811,662.5390625,108882200,SPY
2026-03-12,151.24344930814027,153.95504029024,150.607764586727,152.4949493408203,26054000,XOM
2026-03-13,255.2448374700317,256.0940459350445,249.29033192864068,249.8897705078125,36930000,AAPL
2026-03-13,209.6100006103516,210.55999755859372,206.22000122070312,207.6699981689453,35662100,AMZN
2026-03-13,493.3200073242188,494.4500122070313,489.7699890136719,490.0299987792969,3565700,BRK-B
2026-03-13,306.8267356773544,307.50632242162294,300.26065041451466,302.0995483398437,23693100,GOOGL
2026-03-13,242.81356702435843,244.1856656028509,240.11905664901155,240.13894653320312,6415300,JNJ
2026-03-13,283.2205743771862,285.72773249785536,281.50933079451545,281.996826171875,9091200,JPM
2026-03-13,622.7790526456299,628.0496188589474,608.4645611002024,612.6171875,18957600,META
2026-03-13,400.1333630935344,403.9251383935716,393.3979511212616,394.6951293945313,26848000,MSFT
2026-03-13,184.70472270189356,185.87335881208497,179.73052445930352,180.0401611328125,160988400,NVDA
2026-03-13,598.3172021392496,602.1780807449821,591.1740956767717,592.3213500976562,63145500,QQQ
2026-03-13,665.7321452917186,668.7859240392634,657.863924887251,658.7890014648438,97200200,SPY
2026-03-13,153.25975221702967,155.83228746743393,151.94864404183042,155.06747436523438,22414100,XOM
2026-03-16,251.8779423541949,253.6563027081548,249.6499992581203,252.58729553222656,32074200,AAPL
2026-03-16,208.3500061035156,212.72000122070312,207.4499969482422,211.7400054931641,42209300,AMZN
2026-03-16,492.7699890136719,496.6300048828125,491.0799865722656,492.2099914550781,3752000,BRK-B
2026-03-16,304.16832484157635,306.3070315122431,302.8391017033621,305.3775939941406,23519700,GOOGL
2026-03-16,242.52521416415624,243.65869480615757,240.28808012034816,241.7993927001953,7571500,JNJ
2026-03-16,284.88204862524725,287.7971227560318,283.16084627757465,284.7029724121094,8149000,JPM
2026-03-16,631.4147932406764,634.1622468505053,622.5230098937741,626.8690185546875,15134900,META
2026-03-16,397.209690545171,399.7641553863696,393.9367805641587,399.0856323242188,27733700,MSFT
2026-03-16,182.7570048934839,188.66012868968363,181.19882333613756,183.0067138671875,217307400,NVDA
2026-03-16,598.6264723831473,602.4374809704295,597.6986704778886,598.9656982421875,49077200,QQQ
2026-03-16,664.8468199428278,668.5173163233716,663.5934708305671,665.493408203125,82023100,SPY
2026-03-16,154.94829470435673,156.7162932647919,153.71664895698615,156.1699981689453,22835600,XOM
2026-03-17,252.72716690012703,254.89516767044785,251.94787083452104,253.99598693847656,32361600,AAPL
2026-03-17,212.82000732421875,215.6999969482422,212.42999267578125,215.1999969482422,44969900,AMZN
2026-03-17,494.8399963378906,496.9599914550781,491.4100036621094,492.5799865722656,4424900,BRK-B
2026-03-17,305.6773980936512,311.2341070358109,305.3176276402165,310.7344055175781,21955200,GOOGL
2026-03-17,242.1871663459089,242.7439617349266,235.86353339492612,236.7484436035156,7281800,JNJ
2026-03-17,287.5285022187445,290.2744588762506,284.4940440114858,285.42926025390625,8961200,JPM
2026-03-17,627.4085169382369,635.9605885584036,621.1243629754691,622.0834350585938,10348800,META
2026-03-17,399.4049101655112,403.5259891234105,396.8903674487218,398.5467834472656,26228300,MSFT
2026-03-17,184.8445618023411,185.1841623368753,181.4684917186082,181.71820068359372,182497800,NVDA
2026-03-17,601.7192114600242,604.4727195335382,600.4521836848432,601.8887939453125,47106600,QQQ
2026-03-17,668.8355969918504,670.8747480492216,666.1598145596139,667.2440185546875,87128000,SPY
2026-03-17,157.1831271380657,159.36829238305089,155.74290562359263,157.73934936523438,21592200,XOM
2026-03-18,252.3974721128864,254.70534343896443,248.7708084606242,249.7099456787109,35757900,AAPL
2026-03-18,213.92999267578125,215.13999938964844,208.8300018310547,209.8699951171875,37846600,AMZN
2026-03-18,491.1400146484375,491.3800048828125,483.7999877929688,484.4700012207031,4356400,BRK-B
2026-03-18,309.0853604878573,312.2834623461404,306.74676108497374,307.5063171386719,20009800,GOOGL
2026-03-18,236.50980988406457,237.74272479331552,234.0738224777512,235.92318725585935,6811500,JNJ
2026-03-18,285.36953215418885,287.93641255144826,283.6682474755719,286.27490234375,10057000,JPM
2026-03-18,615.769347359454,622.0735023862151,614.04090772979,615.1099243164062,11726300,META
2026-03-18,396.271723303423,397.13983817793417,390.1549666521916,390.9432678222656,25908500,MSFT
2026-03-18,182.2675676480169,183.16652908726184,180.12007659614625,180.1899871826172,156683100,NVDA
2026-03-18,600.0730994941966,601.7391485345295,593.1594313501803,593.4986572265625,56128000,QQQ
2026-03-18,664.8268919718373,666.1796881508768,657.6948111200146,657.9335327148438,82062600,SPY
2026-03-18,158.5836245978209,159.10010800410743,156.4679795584889,156.52757263183594,18947100,XOM
2026-03-19,249.17043241392184,251.5982036354298,247.0723745163624,248.73085021972656,34864100,AAPL
2026-03-19,207.05999755859372,209.1199951171875,206.0500030517578,208.75999450683597,36440600,AMZN
2026-03-19,483.8999938964844,484.25,478.80999755859375,481.4800109863281,4045600,BRK-B
2026-03-19,303.8285227221892,307.8760927647981,302.16951004441273,306.9466552734375,25075800,GOOGL
2026-03-19,236.97712235314108,237.8918597954365,234.9587314976836,236.24136352539065,7511500,JNJ
2026-03-19,285.4193072233837,288.0359209952396,283.1708046765218,286.5037536621094,9846700,JPM
2026-03-19,611.5832104537112,612.4323990135786,601.7023533616688,606.1382446289062,13247700,META
2026-03-19,389.2569126674818,391.6417315076428,386.2234742615233,388.1792297363281,25138800,MSFT
2026-03-19,177.80276430906588,179.77047215436778,175.5853475010711,178.3521270751953,170968500,NVDA
2026-03-19,588.1213056121308,594.3964663870662,585.6970372512312,591.623046875,75597600,QQQ
2026-03-19,653.497076818377,659.4753162945015,651.7066041735543,656.3121337890625,111272500,SPY
2026-03-19,157.19305147663275,158.48429028446628,153.79610994446438,157.09373474121094,27082700,XOM
2026-03-20,247.7517334570195,248.97061168291063,245.77356028907465,247.76173400878903,88331100,AAPL
2026-03-20,207.3999938964844,207.5399932861328,204.32000732421875,205.3699951171875,63694600,AMZN
2026-03-20,481.6300048828125,485.1199951171875,479.6600036621094,480.9400024414063,7786400,BRK-B
2026-03-20,305.2776414809433,305.8173276578073,298.0919312440676,300.8203125,44364100,GOOGL
2026-03-20,235.47576703036307,236.9274100024708,233.1590885516746,234.02410888671875,17156600,JNJ
2026-03-20,286.61317132501995,289.2297850267638,283.81748141518966,285.1009216308594,22436500,JPM
2026-03-20,602.9712077810872,603.400802317344,586.7062525156723,593.1102905273438,21214900,META
2026-03-20,385.95408868282834,386.1636263101853,379.2984903035221,381.0447082519531,50853200,MSFT
2026-03-20,177.79278016290235,178.05247199547227,171.52009228430225,172.4989471435547,241323500,NVDA
2026-03-20,589.6676415345306,589.777367794347,577.177115328303,580.6888427734375,91964700,QQQ
2026-03-20,654.8230422006715,655.0025723674255,643.063298812559,646.9034423828125,163617500,SPY
2026-03-20,158.27571685943028,161.3448813824297,158.02740228334451,158.5935516357422,53942100,XOM
2026-03-23,253.73622734962268,254.3656523266213,250.0496214753341,251.25851440429688,40546100,AAPL
2026-03-23,209.7899932861328,212.8000030517578,209.50999450683597,210.13999938964844,44277400,AMZN
2026-03-23,483.5,485.9800109863281,479.0,479.9800109863281,4958000,BRK-B
2026-03-23,301.92965766257777,305.7973733016039,300.75036931754545,301.87969970703125,29326900,GOOGL
2026-03-23,236.0424957583633,236.94729584714173,232.9105141237134,234.0738220214844,7313700,JNJ
2026-03-23,292.8114588483544,294.24412922690453,286.5037438804951,288.4338684082031,11470800,JPM
2026-03-23,605.2290499891692,608.0764476338709,598.4553596033379,603.5006713867188,13638000,META
2026-03-23,383.07032058481127,386.3731646745857,380.85511716508233,382.1722717285156,29680100,MSFT
2026-03-23,177.0536408486584,178.16234927411983,174.55655117338722,175.43553161621094,182836300,NVDA
2026-03-23,589.8718065319924,594.426798587646,585.316814476339,587.3545532226562,89936100,QQQ
2026-03-23,656.3790129905765,660.9173090129275,652.2596206790361,653.6959228515625,134802700,SPY
2026-03-23,155.0674825949629,160.3317546721225,153.9749075468967,160.04371643066406,25021300,XOM
2026-03-24,250.1195650925759,254.5954370944537,249.32029842391177,251.4083709716797,45152300,AAPL
2026-03-24,207.9499969482422,209.3500061035156,206.63999938964844,207.2400054931641,35351400,AMZN
2026-03-24,478.0,483.5,477.5499877929688,479.3299865722656,3434400,BRK-B
2026-03-24,299.02141279307426,299.7409842283802,290.1566818819568,290.2666320800781,36864300,GOOGL
2026-03-24,232.8011393317389,234.65050408093316,230.9120099861425,233.9246826171875,9046200,JNJ
2026-03-24,284.71293429347423,293.9755285514211,283.9169894005904,290.91119384765625,11092300,JPM
2026-03-24,598.5452420228083,600.443507118967,590.4527665679026,592.3709716796875,10739700,META
2026-03-24,381.53362193174286,381.6434000325674,371.04635704379217,371.9344177246094,42733600,MSFT
2026-03-24,174.6264683383626,176.01484951930743,173.777451794472,174.99603271484375,147667800,NVDA
2026-03-24,584.168034177979,587.2846043834495,581.291190762444,583.3389282226562,57750900,QQQ
2026-03-24,649.6463809650626,655.3417305137531,648.2100787416998,651.5015869140625,96457500,SPY
2026-03-24,160.61980432865266,166.35089373485314,160.16289884783137,164.2650604248047,26131800,XOM
2026-03-25,253.86611511385965,254.76528059453105,251.3684162845015,252.3874664306641,28476700,AAPL
2026-03-25,211.55999755859372,213.07000732421875,209.8999938964844,211.7100067138672,36388800,AMZN
2026-03-25,482.6300048828125,483.2300109863281,475.7300109863281,476.1900024414063,4402000,BRK-B
2026-03-25,293.2648285118823,295.8232978370104,289.0673235725591,290.7563171386719,29460700,GOOGL
2026-03-25,235.44593740287849,240.0792943132936,234.38204857588565,238.5580291748047,6456400,JNJ
2026-03-25,292.6522795072885,296.1245302289603,290.950994762599,293.91583251953125,12188200,JPM
2026-03-25,598.1855830392399,603.1110107561809,592.850561795072,594.3391723632812,12585000,META
2026-03-25,376.10542586510894,376.2451074667104,368.831172255135,370.2381286621094,31181200,MSFT
2026-03-25,176.89383761026875,181.00903649280792,176.64412864426953,178.47198486328125,162602100,NVDA
2026-03-25,588.4933019738706,590.7208345412774,585.0470769253521,587.1747436523438,60475500,QQQ
2026-03-25,656.9774239230809,659.1917509309695,652.5588148295345,655.1322021484375,90653800,SPY
2026-03-25,162.76523571437266,163.8876224635627,161.83157047054226,162.1593475341797,17192300,XOM
2026-03-26,251.88793104116343,256.7634441190972,250.53918279672283,252.6572265625,41796700,AAPL
2026-03-26,210.6100006103516,212.88999938964844,207.1199951171875,207.5399932861328,46746000,AMZN
2026-03-26,476.4400024414063,478.3800048828125,474.5,475.2699890136719,3774600,BRK-B
2026-03-26,287.7381369232671,287.7781215852462,278.33375052565475,280.7523193359375,39080600,GOOGL
2026-03-26,238.6276427588712,240.2682017342236,237.5637539025668,237.8719940185547,5171400,JNJ
2026-03-26,291.0902559049482,293.48798854194115,289.24969984697105,290.1749572753906,8669200,JPM
2026-03-26,581.9506076701073,582.460145169462,542.8468364624507,547.032958984375,35780100,META
2026-03-26,370.01860155518807,373.9101668945663,364.4007640805619,365.1790771484375,36836600,MSFT
2026-03-26,175.86504388946904,176.30451888215924,170.9407749866337,171.04066467285156,186152200,NVDA
2026-03-26,581.9604215239336,583.9882223389391,572.8005050402526,573.1600952148438,81492100,QQQ
2026-03-26,650.3844333840033,653.1672421520028,643.1630473705688,643.432373046875,96494400,SPY
2026-03-26,162.9837500460696,164.5630270982508,160.96743691898868,164.31471252441406,18625200,XOM
2026-03-27,253.666280215245,255.2548282141602,247.8416601166152,248.57098388671875,47900000,AAPL
2026-03-27,206.4600067138672,206.6000061035156,199.13999938964844,199.33999633789065,56009800,AMZN
2026-03-27,474.1900024414063,474.7999877929688,467.2099914550781,468.489990234375,5382300,BRK-B
2026-03-27,277.1144865271076,279.203235317384,273.7864876697142,274.1762390136719,35890600,GOOGL
2026-03-27,239.8108319839459,241.2923021698431,237.7626138844777,239.07505798339844,7617600,JNJ
2026-03-27,287.66781259849654,288.63284454259417,280.31542537678433,281.3998718261719,9873300,JPM
2026-03-27,539.599843303006,543.0966023049141,519.7782492802263,525.233154296875,30133000,META
2026-03-27,361.1178497172151,361.6666793192034,355.73951450811694,355.9989318847656,37883400,MSFT
2026-03-27,169.80209026823204,170.77096223786808,166.81556566439232,167.32498168945312,196212700,NVDA
2026-03-27,570.1834096572744,570.3932010852176,560.953562318283,561.9624633789062,82702200,QQQ
2026-03-27,640.8489947137006,641.0085567819559,631.4831091918358,632.4606323242188,103649400,SPY
2026-03-27,164.46370369951495,170.0756067785086,163.6889634730041,169.8372344970703,30338300,XOM
2026-03-30,249.83982057534303,250.63907198816295,245.2840052006544,246.40298461914065,39446200,AAPL
2026-03-30,201.47999572753903,203.8000030517578,199.97999572753903,200.9499969482422,46373800,AMZN
2026-03-30,470.6799926757813,477.6900024414063,470.6499938964844,474.6600036621094,4590900,BRK-B
2026-03-30,276.2550012483934,276.9245842043685,271.9475460941929,273.33673095703125,35141200,GOOGL
2026-03-30,242.0976906533533,242.8135747917876,239.134719847014,241.10340881347656,7241300,JNJ
2026-03-30,283.2901966006573,285.787426299191,280.89246381052374,282.3251342773437,11734400,JPM
2026-03-30,535.8833618164062,539.0504095872608,528.0505941707193,535.8833618164062,22795200,META
2026-03-30,361.1178525849577,364.5703662773937,355.51000344849933,358.1842041015625,44797000,MSFT
2026-03-30,168.58352034150624,169.25273855906806,164.07877596313077,164.97772216796875,185627000,NVDA
2026-03-30,566.7571613464482,567.4264087803426,554.990063621082,557.6671752929688,70602600,QQQ
2026-03-30,638.4651675144013,638.7245091624994,627.6630399662237,630.3460693359375,99275900,SPY
2026-03-30,171.34697728498398,175.22069359950967,169.8968287100872,170.31399536132812,29813500,XOM
2026-03-31,247.6818040942864,255.24482803058763,246.8725521332485,253.55638122558597,49598100,AAPL
2026-03-31,204.8500061035156,210.27999877929688,204.13999938964844,208.2700042724609,58470100,AMZN
2026-03-31,477.7799987792969,479.80999755859375,474.7699890136719,479.2000122070313,4725300,BRK-B
2026-03-31,277.87403020607053,287.9080147834651,276.9245851168754,287.3883361816406,43875400,GOOGL
2026-03-31,241.6204206888047,243.92716180378,241.2624786251546,243.0422515869141,7554200,JNJ
2026-03-31,287.0012007453536,293.56760164880984,283.4991344325332,292.6622314453125,12956900,JPM
2026-03-31,549.4707059552647,573.1587727471259,546.2637174010383,571.6002197265625,32898300,META
2026-03-31,363.7621155862403,372.0940755014272,362.28533367877645,369.3699951171875,45244400,MSFT
2026-03-31,166.77563225072552,174.41672082635512,166.7656493784466,174.1969757080078,226181300,NVDA
2026-03-31,563.6705222317372,578.0048059355398,563.5906539497258,576.54638671875,95878000,QQQ
2026-03-31,637.2981538716512,649.865752001465,636.3405988140365,648.6688842773438,152534100,SPY
2026-03-31,171.5059068257003,173.20438516733364,164.8510793251324,168.51620483398438,32006700,XOM
2026-04-01,253.8461228128272,255.9441806293992,253.096813183035,255.3946990966797,40059400,AAPL
2026-04-01,210.44000244140625,213.5800018310547,208.19000244140625,210.57000732421875,45955400,AMZN
2026-04-01,478.9800109863281,481.1000061035156,477.25,478.5,3600800,BRK-B
2026-04-01,290.6663854824321,300.34059988895723,290.2366494817892,297.2124938964844,37684500,GOOGL
2026-04-01,244.1956233482748,245.78646517225613,242.34625853888824,242.7240753173828,6314600,JNJ
2026-04-01,293.8859963972044,297.19902789200404,291.41861272257177,293.87603759765625,11267200,JPM
2026-04-01,579.5928556215499,592.0013387220274,573.2887005646345,578.6936645507812,23608100,META
2026-04-01,372.682807332766,373.1817267376728,367.4042619540212,368.57171630859375,29417200,MSFT
2026-04-01,175.79511913229018,177.16351944386196,174.54657425208924,175.54541015625,168132000,NVDA
2026-04-01,580.8416686249938,587.0948065489223,579.7828346644924,583.6685791015625,79435100,QQQ
