date,open,high,low,close,volume,symbol
2024-12-05,595.4279904670244,596.2314913306755,594.0953811448159,594.4481201171875,28762200,SPY
2024-12-05,109.17537447452098,110.0414715138106,108.5567347694977,109.24199676513672,15751200,XOM
2024-12-06,241.36788746709487,243.0769692456264,240.5431549096241,241.2983245849609,36870600,AAPL
2024-12-06,220.75,227.1499938964844,220.6000061035156,227.02999877929688,44178100,AMZN
2024-12-06,470.5799865722656,472.0799865722656,467.8200073242188,470.5,3270900,BRK-B
2024-12-06,170.94019551806315,173.9708769207123,170.77127428081718,173.6032257080078,21462400,GOOGL
2024-12-06,143.36189937523835,143.9952709461681,142.392659590446,143.28512573242188,8389600,JNJ
2024-12-06,238.3065587634976,240.2851807505824,237.4724367100465,239.91661071777344,5519700,JPM
2024-12-06,606.609996608488,626.1873655515558,605.0490309451652,620.2018432617188,16935500,META
2024-12-06,437.1145294101148,440.8699968788184,436.5907442566123,438.3696594238281,18821000,MSFT
2024-12-06,144.38436733563313,145.4827177885172,141.09926510716355,142.2275848388672,188505600,NVDA
2024-12-06,517.7839983547849,521.9858801083601,517.6551619389516,521.748046875,23762600,QQQ
2024-12-06,595.212525949607,596.8097196143469,594.8009970944031,595.5750732421875,31241500,SPY
2024-12-06,109.0135852794165,109.23248399303247,108.02376314226528,108.09038543701172,16171100,XOM
2024-12-09,240.29473874492052,245.6703968797777,240.2152448072501,245.1835021972656,44649200,AAPL
2024-12-09,227.2100067138672,230.0800018310547,225.6699981689453,226.08999633789065,46819400,AMZN
2024-12-09,470.6000061035156,471.7000122070313,463.4200134277344,463.8699951171875,3748200,BRK-B
2024-12-09,173.0561237995235,175.3441610315068,172.74772178507266,174.4587860107422,25389600,GOOGL
2024-12-09,143.26592743161854,144.8013709886229,142.4502349394584,143.5634307861328,8410300,JNJ
2024-12-09,239.69355385728025,240.4112768597183,236.4249513096585,236.47344970703125,7076500,JPM
2024-12-09,620.350888846341,622.8167434326103,602.7024265777296,610.0601196289062,11426000,META
2024-12-09,437.411036478858,443.0738395996816,435.3356505012629,440.7909240722656,19144400,MSFT
2024-12-09,138.76274660606958,139.74128080496888,136.92549436926976,138.6029815673828,189308600,NVDA
2024-12-09,520.8264895371643,521.6192872606202,516.5353894459821,517.6849975585938,20674400,QQQ
2024-12-09,595.4574149257465,595.6239761392873,591.9200973185369,592.5079956054688,34742700,SPY
2024-12-09,109.10875808418696,109.39428635157208,107.30994887900272,107.45271301269533,17412600,XOM
2024-12-10,245.32260336553807,246.63423054379348,243.78244060146585,246.197021484375,36914800,AAPL
2024-12-10,226.08999633789065,229.05999755859372,224.1999969482422,225.0399932861328,31199900,AMZN
2024-12-10,464.4200134277344,464.989990234375,459.5,462.489990234375,3648500,BRK-B
2024-12-10,181.89990276575224,185.3916590588329,180.10925267461994,184.2078399658203,54813000,GOOGL
2024-12-10,143.88010986675965,144.74380240639618,142.34468086808772,143.20835876464844,9398700,JNJ
2024-12-10,236.5510219454208,240.49855728626576,234.9312762629426,235.5520172119141,9108300,JPM
2024-12-10,614.0272190903004,622.0113122599781,609.2347848248279,615.7771606445312,10938900,META
2024-12-10,439.1800467406791,444.34871163189086,436.4227478753231,438.1324462890625,18469500,MSFT
2024-12-10,138.80267178561354,141.6084936848826,133.59045579547387,134.86856079101562,210020900,NVDA
2024-12-10,518.9137744707876,520.6579655236552,514.4938385293885,515.9208984375,24350000,QQQ
2024-12-10,593.184106485161,593.6054435570935,590.0093361336401,590.6658325195312,37234500,SPY
2024-12-10,108.10941213085091,108.3854208420565,106.3581934599694,107.23380279541016,20990900,XOM
2024-12-11,246.3858398593606,249.207806563516,244.69662013013263,244.9251708984375,45205800,AAPL
2024-12-11,226.41000366210935,231.1999969482422,226.25999450683597,230.25999450683597,35385800,AMZN
2024-12-11,463.3299865722656,465.4800109863281,458.7699890136719,461.3900146484375,3876900,BRK-B
2024-12-11,184.34712093414169,194.59360484337623,183.88951960925283,194.3846893310547,67894100,GOOGL
2024-12-11,142.50780139932587,142.50780139932587,140.46374542074378,140.7228546142578,13446700,JNJ
2024-12-11,236.6577320701239,236.919611573279,234.89249106315413,236.20187377929688,7884400,JPM
2024-12-11,619.804050647096,634.7481017123007,617.9746102226054,629.060791015625,10837200,META
2024-12-11,438.8440180787416,445.0701760009867,438.8440180787416,443.7261047363281,19200200,MSFT
2024-12-11,137.15514511831444,139.9609519122756,135.00835767243856,139.10223388671875,184905200,NVDA
2024-12-11,520.2813419948772,525.8409052468438,519.875053656175,525.1571044921875,32168600,QQQ
2024-12-11,593.5858806768452,596.1825011825678,593.3114882757061,595.2320556640625,28677700,SPY
2024-12-11,106.59612321499635,106.96730556314584,105.74906531677998,106.51998138427734,32392200,XOM
2024-12-12,245.32260415969785,247.1608653940442,244.1202792424049,246.3858184814453,32777500,AAPL
2024-12-12,229.8300018310547,231.08999633789065,227.6300048828125,228.97000122070312,28204100,AMZN
2024-12-12,462.1600036621094,463.5700073242188,458.0799865722656,458.6300048828125,2571300,BRK-B
2024-12-12,193.9867519757691,194.16580938373951,190.71385396756912,190.96255493164065,34817500,GOOGL
2024-12-12,141.2602588935812,141.80726557741076,140.11827481449086,140.33900451660156,6176300,JNJ
2024-12-12,235.68783681251583,236.75474240518315,233.7868090654814,234.26206970214844,6113800,JPM
2024-12-12,627.8875399219128,633.0179957315453,623.6221024715439,627.1815795898438,7474700,META
2024-12-12,443.8446923743848,450.8120574082061,443.8446923743848,444.2894287109375,20834800,MSFT
2024-12-12,136.87555561216806,138.2335278669699,135.5974658707112,137.13516235351562,159211400,NVDA
2024-12-12,522.9373315206931,524.2058562213963,521.2922778164673,521.7679443359375,23577500,QQQ
2024-12-12,594.3698085144841,594.9380902901107,592.1651000976562,592.1651000976562,31543800,SPY
2024-12-12,106.20590635945652,106.95779063234714,105.43499025870756,106.42481231689452,14543300,XOM
2024-12-13,246.24673423955156,247.7073880681415,244.676762972136,246.5547637939453,33155300,AAPL
2024-12-13,228.3999938964844,230.1999969482422,225.8600006103516,227.4600067138672,28768100,AMZN
2024-12-13,460.510009765625,460.510009765625,457.010009765625,457.8999938964844,3474300,BRK-B
2024-12-13,190.01749841639383,191.72856243728444,188.65462185235452,188.8336944580078,25143500,GOOGL
2024-12-13,139.78241985221203,141.00116304219972,139.1874277575494,140.70367431640625,8324900,JNJ
2024-12-13,234.7858200575525,235.4162548301433,231.9439797019572,232.71990966796875,10392700,JPM
2024-12-13,623.6320266186848,627.4699920270454,613.3611619616729,616.8013305664062,8453300,META
2024-12-13,443.1825414368637,446.13747735633456,440.3560560775405,442.0262451171875,20177800,MSFT
2024-12-13,138.7327975455873,139.39181692680097,132.3423328930269,134.04978942871094,231514900,NVDA
2024-12-13,525.6923406392922,528.3779449247531,522.5607082907461,525.76171875,28780400,QQQ
2024-12-13,594.1934038090473,594.9086900260288,590.6756429397628,592.0474853515625,35904700,SPY
2024-12-13,106.50095712274758,106.50095712274758,104.93056624371388,105.49209594726562,13106100,XOM
2024-12-16,246.41563368868003,249.78411156803347,246.07778066556844,249.44625854492188,51694800,AAPL
2024-12-16,230.22999572753903,233.0,228.00999450683597,232.92999267578125,37552100,AMZN
2024-12-16,459.1700134277344,460.4200134277344,454.5799865722656,455.2000122070313,4514000,BRK-B
2024-12-16,191.8678225512729,197.9659752907868,191.6191215772895,195.6381378173828,44934900,GOOGL
2024-12-16,140.8092183583301,141.30823967149215,137.72875491603725,138.04544067382812,8732400,JNJ
2024-12-16,233.369732313586,233.42792446749883,230.3727179900156,232.3707275390625,9032000,JPM
2024-12-16,626.8814975325155,628.0457867533739,615.5376035416824,621.1697387695312,10885600,META
2024-12-16,442.02626356510217,446.8787030896928,440.0596036741231,446.2956237792969,23598800,MSFT
2024-12-16,133.9798879813558,134.19956111084232,130.22550081237128,131.8031463623047,237951100,NVDA
2024-12-16,528.2887292324265,534.3041797331767,528.2094313308821,533.3329467773438,31979900,QQQ
2024-12-16,593.8014854078001,595.5456834945226,593.0274092921627,594.5755615234375,43695200,SPY
2024-12-16,104.88297564708968,105.07333023716676,102.94140965729945,103.2364501953125,20256100,XOM
2024-12-17,248.49236434269267,252.2185573987637,248.19426586582333,251.8707733154297,51356400,AAPL
2024-12-17,232.38999938964844,232.72999572753903,227.8500061035156,231.1499938964844,35948100,AMZN
2024-12-17,454.7000122070313,456.6199951171875,452.05999755859375,455.6600036621094,5057500,BRK-B
2024-12-17,196.22506444695088,200.37339478634232,193.96685539925247,194.40457153320312,43504000,GOOGL
2024-12-17,138.03583262997142,140.74204834835027,137.9110882859631,140.50213623046875,10343000,JNJ
2024-12-17,231.46872125413844,231.8275975615697,229.5095162011316,231.1874542236328,8083600,JPM
2024-12-17,623.0902515630854,629.2597698587709,613.5076105410767,616.3933715820312,12897800,META
2024-12-17,445.7224537683285,449.9522746519603,444.2993336430134,449.1319885253906,22733500,MSFT
2024-12-17,128.89747709842524,131.39374870651014,126.67080709010266,130.19554138183594,259410300,NVDA
2024-12-17,531.5392783661994,532.6492071689107,529.3293405604305,530.9843139648438,28579100,QQQ
2024-12-17,592.0278303510687,592.9880840930309,590.7540109408761,592.1257934570312,55773500,SPY
2024-12-17,102.06580013362758,102.95092907024753,101.63751498354416,102.79865264892578,17554000,XOM
2024-12-18,250.559158393614,252.66569465886903,246.1672207142497,246.47525024414065,56774100,AAPL
2024-12-18,230.7700042724609,231.3999938964844,220.1100006103516,220.5200042724609,43281400,AMZN
2024-12-18,457.05999755859375,458.7300109863281,446.0899963378906,446.5899963378906,4361900,BRK-B
2024-12-18,194.20562099415744,195.97637074387896,186.76449197962532,187.42105102539065,34166100,GOOGL
2024-12-18,139.8016000744245,140.81883988373258,138.83236026648265,138.9091339111328,9336100,JNJ
2024-12-18,231.80818316746956,231.87608388142587,222.62314644125647,223.4378662109375,11322400,JPM
2024-12-18,617.945699059959,624.2744037203172,593.387091448316,594.2528076171875,17075500,META
2024-12-18,446.0287948744165,447.3431888706938,431.8964279723808,432.2621154785156,24444500,MSFT
2024-12-18,133.6603731199009,136.49613412730267,128.08869283192976,128.71775817871094,277444500,NVDA
2024-12-18,530.3401942657196,532.0546259876975,510.3811943705752,511.8280334472656,54703200,QQQ
2024-12-18,591.822113059209,594.2031909866316,574.0962907751041,574.4784545898438,108248700,SPY
2024-12-18,102.37986216608752,103.57907054576792,101.18065378640712,101.28534698486328,17114500,XOM
2024-12-19,245.92875304737493,250.4001849209636,245.52135228225407,248.20420837402344,60882300,AAPL
2024-12-19,224.91000366210935,226.08999633789065,222.9199981689453,223.2899932861328,39918700,AMZN
2024-12-19,451.7300109863281,453.7999877929688,448.8900146484375,449.3399963378906,4645200,BRK-B
2024-12-19,190.63427019379503,192.0269895380088,187.40115762090377,187.5304718017578,32265200,GOOGL
2024-12-19,138.32374730354692,139.36016953886508,137.58481378850914,137.78634643554688,9516700,JNJ
2024-12-19,225.2806965461456,229.24761955351917,225.2806965461456,225.94993591308597,11790800,JPM
2024-12-19,607.3878008993366,608.5122478337648,592.0734823017316,592.6406860351562,14958100,META
2024-12-19,436.44249480171817,437.9842031344139,431.2046434354816,431.90631103515625,22963700,MSFT
2024-12-19,131.56348324328064,133.8301019554315,129.35678784338916,130.48509216308594,209719200,NVDA
2024-12-19,516.5056307829288,517.0705149732767,509.21179579232137,509.5487060546875,46441800,QQQ
2024-12-19,579.456129686489,581.0631314525076,574.057034359764,574.302001953125,85919500,SPY
2024-12-19,102.20856305815992,102.4750522382756,100.13374510560628,100.41927337646484,20565600,XOM
2024-12-20,246.46531011815412,253.38113119374523,244.1302382023433,252.87437438964844,147495300,AAPL
2024-12-20,219.83999633789065,226.2100067138672,218.72999572753903,224.9199981689453,88279200,AMZN
2024-12-20,449.1099853515625,458.6499938964844,447.1900024414063,453.2000122070313,12943900,BRK-B
2024-12-20,184.81468445746083,191.88774144921763,184.2575966505468,190.4154357910156,63462900,GOOGL
2024-12-20,137.27771234854828,139.60005981749794,136.98981488777022,138.64041137695312,17702800,JNJ
2024-12-20,224.941228167182,232.0118710112261,224.6211565141942,230.4503173828125,32348400,JPM
2024-12-20,587.6751998807758,600.1435384456162,577.1472214898814,582.3713989257812,48989400,META
2024-12-20,428.0322496423796,438.5376294710308,423.6047919913248,431.4813537597656,64263700,MSFT
2024-12-20,129.6164081965347,135.07825184796977,128.02878306565836,134.49911499023438,306528600,NVDA
2024-12-20,505.852200874932,520.1029592084699,504.7125430488466,513.998291015625,60530000,QQQ
2024-12-20,571.9778279294948,585.7225012446567,571.132257605004,581.199951171875,125716700,SPY
2024-12-20,100.36214563583763,101.01885618602844,99.78157691259622,100.76188659667967,40141200,XOM
2024-12-23,253.15258832932108,254.02699130961165,251.84096111600803,253.6494140625,40858800,AAPL
2024-12-23,225.00999450683597,226.8800048828125,223.8999938964844,225.05999755859372,28070000,AMZN
2024-12-23,453.1900024414063,454.5499877929688,449.8200073242188,454.3500061035156,3836000,BRK-B
2024-12-23,191.6191324608379,194.08625719212253,189.16196548396,193.6186981201172,25675000,GOOGL
2024-12-23,138.79398282539262,139.465733922206,137.66158985384234,139.4081573486328,8720800,JNJ
2024-12-23,228.96635695747324,231.43961233565523,227.81216322118436,231.21653747558597,8611500,JPM
2024-12-23,586.7000120717197,598.1335492116074,583.366513431805,596.8995971679688,10205800,META
2024-12-23,431.619738686297,432.5190736490341,427.755575118412,430.147216796875,19152500,MSFT
2024-12-23,136.07678652356904,139.58154714496533,134.91851258675274,139.46173095703125,176053500,NVDA
2024-12-23,515.7106302984251,519.3833002478667,512.3159202923702,519.006103515625,29672800,QQQ
2024-12-23,580.9443313472664,585.2800771480029,577.7686569320756,584.6803588867188,57635800,SPY
2024-12-23,100.22891134035407,101.45667119591222,99.85772897254408,101.17115020751952,12285100,XOM
2024-12-24,253.86804957710976,256.5707679464462,253.6693071300515,256.56085205078125,23234700,AAPL
2024-12-24,226.94000244140625,229.13999938964844,226.1300048828125,229.0500030517578,15007500,AMZN
2024-12-24,455.4100036621094,458.989990234375,454.0700073242188,458.6600036621094,1761200,BRK-B
2024-12-24,193.82758299009265,195.0909881591797,192.7730933133359,195.0909881591797,10403300,GOOGL
2024-12-24,139.14904504151625,139.96475219726562,138.50608224573483,139.96475219726562,3164100,JNJ
2024-12-24,232.2252583661107,235.19319174479392,231.876105403525,235.0186004638672,3729100,JPM
2024-12-24,599.7555139461255,604.9996130735921,596.3324917694366,604.7608032226562,4726100,META
2024-12-24,429.5541964268554,434.4461751355928,429.0995978702605,434.1793212890625,7164500,MSFT
2024-12-24,139.7912368716414,141.68839756334225,138.44324385025058,140.0109100341797,105157000,NVDA
2024-12-24,520.9516666586724,526.1330632045123,520.3163815436208,526.0437622070312,17558200,QQQ
2024-12-24,586.0272849416975,591.2184422848073,585.4471892507113,591.1790771484375,33160100,SPY
2024-12-24,101.38052476056282,102.0182035210675,100.60008914298254,101.26631927490234,7807000,XOM
2024-12-26,256.55086249805703,258.4487403486908,255.9944201288889,257.3755798339844,27237100,AAPL
2024-12-26,228.5,228.5,226.6699981689453,227.0500030517578,16146700,AMZN
2024-12-26,457.2699890136719,459.4800109863281,455.7999877929688,459.0799865722656,2159600,BRK-B
2024-12-26,194.1359900072514,195.7276824419866,193.37000187433253,194.5836639404297,12046600,GOOGL
2024-12-26,139.6384450191473,140.46374329746843,139.2353944148147,139.70562744140625,4656300,JNJ
2024-12-26,234.16505795563904,235.93999271034167,233.5443169594288,235.8236083984375,4451800,JPM
2024-12-26,602.5019749107529,603.3179490935831,595.994163249834,600.3824462890625,6081400,META
2024-12-26,433.9322924323696,435.7705018127553,431.5110338839644,432.9736633300781,8194200,MSFT
2024-12-26,139.4916759779926,140.6399702368576,137.52461242783102,139.72132873535156,116205600,NVDA
2024-12-26,524.4157698857358,527.3141743842485,522.4206139118845,525.686279296875,19090500,QQQ
2024-12-26,589.4093887705021,592.3392110668057,588.0133066034633,591.2184448242188,41219100,SPY
2024-12-26,101.38054112211672,101.86593629836456,100.82853090933922,101.35198974609376,9652400,XOM
2024-12-27,256.19314630806485,257.05764856283577,251.45343969164696,253.9673767089844,42355300,AAPL
2024-12-27,225.6000061035156,226.02999877929688,220.8999938964844,223.75,27367100,AMZN
2024-12-27,457.2999877929688,461.1300048828125,454.4800109863281,456.510009765625,3237700,BRK-B
2024-12-27,193.9370152813754,194.3051030426647,189.659355519318,191.7583923339844,18891400,GOOGL
2024-12-27,139.0242923753235,140.68449504863244,138.84195679268808,139.19703674316406,5588300,JNJ
2024-12-27,235.4162337138211,236.06607074717232,232.81687078078448,233.91287231445312,5730200,JPM
2024-12-27,596.4619283553646,598.8899302682426,586.8992072611702,596.8599853515625,8084200,META
2024-12-27,429.5048352492743,430.117561657289,421.351556737901,425.4825439453125,18117700,MSFT
2024-12-27,138.3433913393573,138.81269167406333,134.50912136885398,136.80567932128906,170582600,NVDA
2024-12-27,522.1228814363513,522.559632331355,514.0330843757536,518.6983642578125,33839600,QQQ
2024-12-27,587.4823184826345,587.7183292627742,580.8164691334702,584.9949340820312,64969300,SPY
2024-12-27,101.17114514334988,102.7795995695863,100.66671095933091,101.34246063232422,11943900,XOM
2024-12-30,250.6287005424076,251.8906421270002,249.15810064436016,250.5988922119141,35557500,AAPL
2024-12-30,220.05999755859372,223.0,218.42999267578125,221.3000030517578,28321200,AMZN
2024-12-30,454.25,454.6900024414063,449.1799926757813,452.1600036621094,2831400,BRK-B
2024-12-30,188.8138024415549,191.54951344453465,188.13732782747584,190.24632263183597,14264700,GOOGL
2024-12-30,138.99548779121798,139.03388193204813,137.1817526784633,137.55601501464844,6268700,JNJ
2024-12-30,231.5851384852513,233.5928420935692,229.9750862546664,232.11859130859372,5723800,JPM
2024-12-30,585.8542270232425,594.0039468527602,582.6998357068834,588.3319702148438,7025900,META
2024-12-30,421.0649252132939,422.5374469947348,416.9536928964599,419.8493347167969,13158700,MSFT
2024-12-30,134.628921256616,140.06081067569033,133.82013169900247,137.2849578857422,167734700,NVDA
2024-12-30,511.7005068634762,515.5220319966776,508.0476782129376,511.79974365234375,34584000,QQQ
2024-12-30,577.9948115421023,581.7799853973963,574.5733451400716,578.3192138671875,56578800,SPY
2024-12-30,101.1711501667582,101.41860023767516,100.41926588677585,100.6572036743164,11080800,XOM
2024-12-31,250.83739579916156,251.6720594492945,247.8464949766397,248.8302154541016,39480700,AAPL
2024-12-31,222.97000122070312,223.22999572753903,218.94000244140625,219.38999938964844,24819700,AMZN
2024-12-31,452.2099914550781,454.3299865722656,451.1099853515625,453.2799987792969,3380700,BRK-B
2024-12-31,190.08714080992223,190.9625731443876,187.53048736926948,188.3163909912109,17466900,GOOGL
2024-12-31,137.95906448886848,138.83234814707063,137.52722558809984,138.78436279296875,5811400,JNJ
2024-12-31,232.8266068657463,234.17477948529643,231.83729576086603,232.4968414306641,4871000,JPM
2024-12-31,589.3570104919964,591.0486006579675,580.9783795227164,582.6302490234375,6019500,META
2024-12-31,421.1044562623139,421.727075036825,415.72823181420273,416.5583801269531,13246500,MSFT
2024-12-31,137.82416524884428,137.8641141320975,133.63043143330796,134.08973693847656,155659200,NVDA
2024-12-31,513.0802618771279,513.8345947756108,506.4893152844088,507.4521484375,29117000,QQQ
2024-12-31,579.9807622286955,580.6985158642835,574.583178079053,576.2152709960938,57052700,SPY
2024-12-31,101.0474295954001,102.69396247120724,100.6762471846682,102.3798828125,12387800,XOM
2025-01-02,247.34966196417784,247.5185960625861,240.28481431614932,242.3019256591797,55740700,AAPL
2025-01-02,222.02999877929688,225.1499938964844,218.19000244140625,220.22000122070312,33956600,AMZN
2025-01-02,455.9599914550781,456.8900146484375,450.0299987792969,451.1000061035156,3746400,BRK-B
2025-01-02,189.65937128935167,191.00236272405684,186.52574484771176,188.4457092285156,20370800,GOOGL
2025-01-02,139.36975418661507,139.8879726013951,137.97826672401828,138.20858764648438,6051300,JNJ
2025-01-02,233.67042098914,235.95940629690497,232.24465390169644,232.77810668945312,9220900,JPM
2025-01-02,586.8194676993116,601.9347590067932,584.9288491785778,596.2926635742188,12682300,META
2025-01-02,420.5411695836378,421.0748471756245,409.98638702094667,413.6726379394531,16896500,MSFT
2025-01-02,135.79717669922962,138.6728864930968,134.42922472124587,138.10372924804688,198247200,NVDA
2025-01-02,510.4994035854788,512.8221380642742,501.9728857721829,506.4595031738281,36389800,QQQ
2025-01-02,579.4695486945864,581.180251846637,570.7291685588775,574.7994995117188,50204000,SPY
2025-01-02,103.05562326693172,103.74088532261156,101.723170076586,102.1324234008789,12685400,XOM
2025-01-03,241.8150329589844,242.62981931594803,240.3543640210219,241.8150329589844,40244100,AAPL
2025-01-03,222.50999450683597,225.3600006103516,221.6199951171875,224.19000244140625,27515600,AMZN
2025-01-03,452.5299987792969,454.5299987792969,450.1199951171875,453.55999755859375,2884600,BRK-B
2025-01-03,190.37561071207796,192.20606135937345,188.99283394745663,190.79342651367188,18596200,GOOGL
2025-01-03,138.25656622629964,138.73639047561466,137.82471268745692,138.37171936035156,5878800,JNJ
2025-01-03,236.55104128388237,237.51125626141643,233.0302678325568,235.9593963623047,9491100,JPM
2025-01-03,601.7854933825649,606.5021699414652,593.4765264756181,601.6561279296875,11436800,META
2025-01-03,416.1433125624827,419.0587393010629,414.62138898974536,418.38671875,16662900,MSFT
2025-01-03,139.80120658589456,144.6839138332244,139.5216253508109,144.2545623779297,229322500,NVDA
2025-01-03,509.55647072922574,515.8099640553276,508.7425836013159,514.7478637695312,29059500,QQQ
2025-01-03,577.6408633877121,582.6254735449975,576.5593423217554,581.9864501953125,37888500,SPY
2025-01-03,102.78912837457116,103.25548442385146,102.27518186134408,102.6558837890625,14237900,XOM
2025-01-06,242.75900387005612,245.7598357483754,241.6560500607284,243.4446258544922,45045600,AAPL
2025-01-06,226.77999877929688,228.83999633789065,224.83999633789065,227.6100006103516,31849800,AMZN
2025-01-06,453.8500061035156,456.239990234375,450.5700073242188,451.4100036621094,4072900,BRK-B
2025-01-06,192.97207816719848,197.1900526464094,192.84276396758787,195.84706115722656,29563600,GOOGL
2025-01-06,137.7191420929591,138.9762938471677,137.16254424164083,137.86309814453125,7910500,JNJ
2025-01-06,237.587513105592,239.5276052767369,234.54577371258085,234.8090057373047,9917800,JPM
2025-01-06,608.8208189352832,627.8865565009487,602.6413400646944,627.1004638671875,14560800,META
2025-01-06,422.982189246928,429.2281017096726,420.4917442238413,422.8339538574219,20573600,MSFT
2025-01-06,148.36839446450836,151.93307760587138,147.59955378526087,149.20713806152344,265377400,NVDA
2025-01-06,520.1475802181556,524.0187233784725,518.1722957509822,520.6636962890625,36109700,QQQ
2025-01-06,586.2337670283534,589.6060270134918,583.608664526265,585.3390502929688,47679400,SPY
2025-01-06,103.01753968579938,104.48323728892736,102.33227771433332,102.54166412353516,15623700,XOM
2025-01-07,241.4374181829594,243.9911096142756,239.8177766758021,240.6723175048828,40856000,AAPL
2025-01-07,227.8999938964844,228.3800048828125,221.4600067138672,222.1100006103516,28084200,AMZN
2025-01-07,452.7999877929688,456.5199890136719,451.1000061035156,452.9200134277344,3507200,BRK-B
2025-01-07,196.085805432373,199.95559215597265,193.5888530048973,194.47422790527344,26487200,GOOGL
2025-01-07,137.9590735913808,141.24106995407178,137.79593509112985,140.32940673828125,8422000,JNJ
2025-01-07,236.0666364630763,239.1083757665875,234.85773282590424,237.07080078125,8753400,JPM
2025-01-07,628.5930258941997,628.9910220723464,605.2384303850833,614.8509521484375,12071500,META
2025-01-07,423.9704889084133,425.6011386030249,415.8666120215368,417.418212890625,18139100,MSFT
2025-01-07,152.80177547515166,152.9016324332477,139.80118875754107,139.93099975585938,351782200,NVDA
2025-01-07,521.7059999662438,522.1030076792526,509.4869713360559,511.3728942871094,36690300,QQQ
2025-01-07,587.3643167301589,587.6887790314382,576.903452910936,578.7222900390625,60393100,SPY
2025-01-07,103.68377235857665,104.74972899682476,103.0556131156504,103.50293731689452,12625900,XOM
2025-01-08,240.3841632667122,242.16280789951685,238.52603985831155,241.15921020507807,37628900,AAPL
2025-01-08,223.19000244140625,223.5200042724609,220.1999969482422,222.1300048828125,25033300,AMZN
2025-01-08,453.6300048828125,454.0,449.6300048828125,451.8399963378906,3933300,BRK-B
2025-01-08,191.5693958945213,195.270052468004,191.3803807232366,192.9422149658203,24864800,GOOGL
2025-01-08,139.61927487028785,139.71523094085825,135.7326952568487,136.52920532226562,11175600,JNJ
2025-01-08,236.6613257454232,238.12370262953496,234.4677604192555,237.03179931640625,8675300,JPM
2025-01-08,610.3830585744919,613.4080846789525,599.8251969713253,607.7161865234375,10085800,META
2025-01-08,418.4954706120866,421.9643300518433,416.5979970189095,419.5825805664063,15054600,MSFT
2025-01-08,142.36737985085435,143.73533196712347,137.3548616440079,139.90106201171875,227349900,NVDA
2025-01-08,511.2736208982677,513.0999895323981,506.7969397096138,511.4622192382813,30777800,QQQ
2025-01-08,578.7911287868388,580.6394897953063,575.3500401020275,579.5678100585938,47304700,SPY
2025-01-08,102.1324300933168,102.51313206711698,100.89515775507402,101.77076721191406,17858100,XOM
2025-01-10,238.48630187104283,238.63535869995312,231.5208099984783,235.34637451171875,61710900,AAPL
2025-01-10,221.4600067138672,221.7100067138672,216.5,218.94000244140625,36811500,AMZN
2025-01-10,452.6600036621094,453.0,440.1000061035156,442.6600036621094,5471900,BRK-B
2025-01-10,193.29041142782185,195.49887742154428,189.32113818407663,191.04214477539065,26665200,GOOGL
2025-01-10,135.31045728677546,137.8727173803559,135.00336269546227,136.3276824951172,8821500,JNJ
2025-01-10,236.9927983568284,237.69474046339533,232.75191424539267,233.8535614013672,10256800,JPM
2025-01-10,607.0295902270824,626.8117543633127,594.4020036952091,612.8308715820312,19256600,META
2025-01-10,419.6516698476812,419.7307186624862,410.1543211903234,414.0382690429688,20201100,MSFT
2025-01-10,137.24501786219508,139.7113355717742,134.0198390250661,135.7073211669922,207602500,NVDA
2025-01-10,507.700292461824,507.799529251394,500.1961615298894,503.4419860839844,40532500,QQQ
2025-01-10,576.0186519228087,576.0874809051687,568.8120114375996,570.7193603515625,73105000,SPY
2025-01-10,103.45535310727897,104.78780624690044,100.67624133062742,101.39957427978516,19304500,XOM
2025-01-13,232.04743903723332,233.18020116738663,228.26162915914,232.9119110107422,49630700,AAPL
2025-01-13,218.05999755859372,219.3999938964844,216.47000122070312,218.4600067138672,27262700,AMZN
2025-01-13,442.0400085449219,445.0,441.1499938964844,443.9100036621094,3639200,BRK-B
2025-01-13,189.08238366148743,190.1866014129224,186.3864584263052,190.0174865722656,21823700,GOOGL
2025-01-13,137.21052992903506,139.21620629850926,136.5675672310388,138.64041137695312,10376400,JNJ
2025-01-13,233.65858101637204,238.4064266263034,233.00538778135987,238.084716796875,10005300,JPM
2025-01-13,604.1140210154849,605.9748187670136,595.5066015316934,605.3380126953125,10785000,META
2025-01-13,410.3717691669062,413.5935589908242,407.456372689251,412.2989196777344,17604800,MSFT
2025-01-13,129.79615256902926,133.29093305056014,129.31685741876072,133.03131103515625,204808900,NVDA
2025-01-13,497.4962392396563,502.28059733248006,496.0073239549711,501.8240051269531,31694200,QQQ
2025-01-13,566.0788468496604,571.9581742427216,565.6658729466735,571.604248046875,47910100,SPY
2025-01-13,101.96109788472764,104.34047575504384,101.96109788472764,104.01688385009766,17073400,XOM
2025-01-14,233.2596954436476,234.62099318079112,230.99417118008773,231.7990264892578,39435300,AAPL
2025-01-14,220.44000244140625,221.82000732421875,216.1999969482422,217.75999450683597,24711700,AMZN
2025-01-14,445.5,450.2999877929688,443.9200134277344,450.0299987792969,4055600,BRK-B
2025-01-14,190.24627601100653,190.9824210765294,187.33149310877204,188.6744842529297,17174900,GOOGL
2025-01-14,138.66922176275435,138.96671048385156,137.09539865511462,138.9091339111328,8681700,JNJ
2025-01-14,236.57360158863,241.5066842079356,236.115388946024,241.2629547119141,12407400,JPM
